iter	RMSE
3223	35.25823352
3224	35.2585347
3225	35.25895504
3226	35.25841192
3227	35.25744666
3228	35.25846151
3229	35.25895392
3230	35.2589969
3231	35.25958804
3232	35.25981673
3233	35.25802686
3234	35.25735504
3235	35.25738001
3236	35.25789235
3237	35.25774828
3238	35.25757905
3239	35.25666411
3240	35.25651286
3241	35.25502824
3242	35.25442744
3243	35.25276058
3244	35.25231263
3245	35.25281681
3246	35.25362712
3247	35.25467687
3248	35.25447993
3249	35.25244443
3250	35.2527791
3251	35.25180525
3252	35.25199397
3253	35.25020009
3254	35.25014715
3255	35.25035012
3256	35.25013234
3257	35.25028724
3258	35.2491746
3259	35.25089697
3260	35.25103619
3261	35.2513152
3262	35.25169109
3263	35.25117823
3264	35.24968408
3265	35.24691675
3266	35.246168
3267	35.24583364
3268	35.24499811
3269	35.24427387
3270	35.24400995
3271	35.2448378
3272	35.24246901
3273	35.2414179
3274	35.24127301
3275	35.23930663
3276	35.23883859
3277	35.23856038
3278	35.23628076
3279	35.23464234
3280	35.23583458
3281	35.23590284
3282	35.23552073
3283	35.23316545
3284	35.2335044
3285	35.23391541
3286	35.23433704
3287	35.23471249
3288	35.23438412
3289	35.23334498
3290	35.23311952
3291	35.23298799
3292	35.23227505
3293	35.231751
3294	35.23110885
3295	35.23064237
3296	35.23037805
3297	35.23050895
3298	35.22856081
3299	35.2297821
3300	35.2306765
3301	35.22955582
3302	35.22804554
3303	35.22802285
3304	35.22749528
3305	35.22824807
3306	35.22795243
3307	35.22794888
3308	35.22730844
3309	35.22639727
3310	35.22531019
3311	35.22409381
3312	35.223611
3313	35.22293049
3314	35.22178572
3315	35.22285077
3316	35.22327515
3317	35.22352164
3318	35.22391167
3319	35.22405682
3320	35.22465202
3321	35.22435323
3322	35.22366285
3323	35.22217656
3324	35.22323728
3325	35.22396125
3326	35.22430233
3327	35.22382872
3328	35.22342119
3329	35.22371285
3330	35.22243824
3331	35.22287275
3332	35.22383309
3333	35.22405048
3334	35.2232319
3335	35.22257538
3336	35.22338104
3337	35.22331565
3338	35.22220375
3339	35.22240262
3340	35.22241242
3341	35.22266785
3342	35.22270042
3343	35.22224073
3344	35.22359459
3345	35.22333278
3346	35.2229593
3347	35.22014987
3348	35.21965408
3349	35.21972054
3350	35.2204622
3351	35.2202205
3352	35.21974433
3353	35.21995614
3354	35.2208944
3355	35.22133955
3356	35.22083051
3357	35.21969798
3358	35.21909793
3359	35.21751456
3360	35.21748535
3361	35.21720699
3362	35.21677622
3363	35.21538167
3364	35.2139928
3365	35.21383649
3366	35.21238856
3367	35.21308951
3368	35.21131272
3369	35.20911552
3370	35.20824179
3371	35.20671997
3372	35.2051419
3373	35.20555126
3374	35.20563484
3375	35.20665875
3376	35.20483929
3377	35.20379691
3378	35.20208238
3379	35.20245742
3380	35.20181091
3381	35.20107016
3382	35.20131899
3383	35.20158578
3384	35.2003099
3385	35.19933587
3386	35.19989355
3387	35.19829782
3388	35.19829862
3389	35.19730126
3390	35.19808682
3391	35.19699931
3392	35.19677057
3393	35.19511391
3394	35.19513726
3395	35.19334942
3396	35.19204356
3397	35.19288331
3398	35.19268055
3399	35.19278657
3400	35.19012481
3401	35.18945543
3402	35.18946202
3403	35.18801565
3404	35.18837269
3405	35.18832015
3406	35.18717595
3407	35.18696346
3408	35.18540007
3409	35.18586426
3410	35.18638977
3411	35.18380958
3412	35.1826553
3413	35.18189782
3414	35.18229426
3415	35.18111471
3416	35.17883796
3417	35.17802537
3418	35.17816144
3419	35.17810621
3420	35.17767482
3421	35.17836203
3422	35.17820973
3423	35.17876611
3424	35.17817647
3425	35.17913187
3426	35.17759707
3427	35.17723724
3428	35.17652582
3429	35.17650684
3430	35.17596999
3431	35.17572464
3432	35.17542025
3433	35.17515694
3434	35.17513973
3435	35.17487484
3436	35.17525992
3437	35.17427561
3438	35.17358592
3439	35.17489319
3440	35.17402473
3441	35.17405124
3442	35.17492547
3443	35.17486897
3444	35.17477289
3445	35.1759268
3446	35.17619818
3447	35.1779788
3448	35.1778968
3449	35.17570399
3450	35.17565657
3451	35.17661111
3452	35.17709933
3453	35.1770344
3454	35.17505884
3455	35.1751333
3456	35.17427553
3457	35.17393865
3458	35.17353287
3459	35.1725758
3460	35.17171004
3461	35.1707431
3462	35.1705238
3463	35.16822331
3464	35.16849228
3465	35.16889663
3466	35.17011161
3467	35.17048064
3468	35.17005166
3469	35.16987777
3470	35.16986771
3471	35.16960319
3472	35.17054486
3473	35.16868896
3474	35.1684482
3475	35.16902827
3476	35.16815856
3477	35.16739487
3478	35.16539154
3479	35.1638191
3480	35.16351758
3481	35.16367071
3482	35.16318007
3483	35.16023165
3484	35.16049725
3485	35.15933532
3486	35.15849337
3487	35.15752311
3488	35.15755475
3489	35.15804791
3490	35.15741933
3491	35.15732451
3492	35.15583059
3493	35.15366579
3494	35.15432418
3495	35.15450389
3496	35.15503695
3497	35.15202395
3498	35.15230358
3499	35.15083824
3500	35.15053706
3501	35.14835154
3502	35.14891967
3503	35.14842567
3504	35.14899713
3505	35.14966709
3506	35.14909451
3507	35.14899866
3508	35.14864588
3509	35.14889808
3510	35.14864673
3511	35.1478183
3512	35.14819745
3513	35.14788442
3514	35.14817115
3515	35.14833194
3516	35.14870211
3517	35.14865491
3518	35.15117476
3519	35.1513511
3520	35.15190212
3521	35.15236501
3522	35.15103768
3523	35.15165547
3524	35.1505703
3525	35.15133258
3526	35.15233813
3527	35.15277604
3528	35.15360155
3529	35.15456237
3530	35.15506731
3531	35.15458499
3532	35.15540732
3533	35.15549373
3534	35.15571518
3535	35.15545538
3536	35.1563452
3537	35.1568359
3538	35.15726414
3539	35.15738212
3540	35.15603223
3541	35.15507209
3542	35.15464056
3543	35.155439
3544	35.15568398
3545	35.15541333
3546	35.156389
3547	35.15546583
3548	35.15528704
3549	35.15507929
3550	35.15518567
3551	35.15451263
3552	35.1552106
3553	35.15421876
3554	35.15421018
3555	35.15287082
3556	35.15276486
3557	35.15220418
3558	35.15228036
3559	35.15234309
3560	35.152642
3561	35.15103207
3562	35.15117352
3563	35.1507338
3564	35.14799112
3565	35.14715123
3566	35.14740848
3567	35.14769352
3568	35.1465096
3569	35.14575864
3570	35.14320298
3571	35.14268813
3572	35.1422598
3573	35.13908844
3574	35.13815056
3575	35.13709992
3576	35.13696214
3577	35.1370264
3578	35.13628148
3579	35.13524573
3580	35.13513854
3581	35.13258338
3582	35.1318661
3583	35.13161328
3584	35.13154389
3585	35.13162533
3586	35.13073141
3587	35.13019935
3588	35.12905874
3589	35.12910286
3590	35.12846802
3591	35.12613137
3592	35.12642741
3593	35.12557187
3594	35.12525707
3595	35.12452134
3596	35.12419605
3597	35.12287931
3598	35.12423325
3599	35.1242023
3600	35.12412238
3601	35.12326309
3602	35.12306938
3603	35.1222657
3604	35.12216348
3605	35.12025914
3606	35.11850654
3607	35.11790985
3608	35.11608446
3609	35.11568497
3610	35.11431028
3611	35.11387966
3612	35.11222176
3613	35.11198522
3614	35.1119514
3615	35.1117495
3616	35.11087776
3617	35.11095315
3618	35.1117483
3619	35.1117333
3620	35.11121975
3621	35.11056611
3622	35.11040532
3623	35.10886511
3624	35.10848784
3625	35.10810043
3626	35.10781898
3627	35.10756365
3628	35.10813338
3629	35.10513866
3630	35.10571455
3631	35.10498021
3632	35.10438615
3633	35.10303917
3634	35.10347552
3635	35.10405621
3636	35.10404084
3637	35.10328514
3638	35.10345871
3639	35.10271622
3640	35.10031324
3641	35.09945701
3642	35.09826957
3643	35.09625982
3644	35.0965436
3645	35.09589298
3646	35.09490511
3647	35.09537521
3648	35.09473888
3649	35.09385114
3650	35.09220472
3651	35.09198769
3652	35.09270769
3653	35.09299297
3654	35.09223303
3655	35.0928492
3656	35.09224281
3657	35.09302294
3658	35.09201338
3659	35.09155191
3660	35.09086013
3661	35.09189579
3662	35.09308246
3663	35.0931663
3664	35.09190489
3665	35.09194582
3666	35.09232797
3667	35.09296171
3668	35.09213391
3669	35.09282398
3670	35.09305182
3671	35.09337736
3672	35.09391085
3673	35.09450446
3674	35.09443043
3675	35.09461107
3676	35.0947276
3677	35.09400116
3678	35.09355329
3679	35.0929789
3680	35.09320975
3681	35.09326811
3682	35.09303645
3683	35.09137556
3684	35.09144083
3685	35.09122656
3686	35.09063093
3687	35.09028107
3688	35.08935641
3689	35.08934209
3690	35.0892365
3691	35.0877917
3692	35.08709694
3693	35.08748318
3694	35.08753819
3695	35.08729011
3696	35.08675948
3697	35.08848874
3698	35.08953526
3699	35.09011812
3700	35.08975697
3701	35.08947483
3702	35.08954088
3703	35.08992431
3704	35.08801638
3705	35.08890496
3706	35.08942795
3707	35.08993018
3708	35.08847752
3709	35.08821187
3710	35.0877526
3711	35.08729144
3712	35.08610055
3713	35.0858417
3714	35.08566969
3715	35.08450521
3716	35.08384799
3717	35.08399633
3718	35.08351679
3719	35.08178221
3720	35.08188471
3721	35.08255912
3722	35.08198065
3723	35.08084046
3724	35.08071516
3725	35.08082356
3726	35.08009794
3727	35.08109757
3728	35.08118946
3729	35.08119101
3730	35.08054073
3731	35.0819377
3732	35.08243738
3733	35.08250064
3734	35.08386734
3735	35.08386348
3736	35.08425706
3737	35.08402669
3738	35.08294614
3739	35.0831863
3740	35.08370278
3741	35.08320581
3742	35.08290446
3743	35.08217743
3744	35.08164642
3745	35.08182875
3746	35.08234114
3747	35.08174636
3748	35.08086906
3749	35.08108058
3750	35.08058126
3751	35.08083993
3752	35.08081812
3753	35.08048388
3754	35.08071592
3755	35.08107542
3756	35.08208474
3757	35.08123643
3758	35.08123899
3759	35.07947787
3760	35.08043962
3761	35.08067547
3762	35.07951587
3763	35.07918938
3764	35.07882728
3765	35.07892657
3766	35.07844137
3767	35.07733253
3768	35.07717223
3769	35.07649024
3770	35.07697706
3771	35.07623949
3772	35.07572932
3773	35.07517072
3774	35.07369147
3775	35.07425364
3776	35.07421342
3777	35.07469184
3778	35.07422878
3779	35.07542956
3780	35.07529816
3781	35.07457442
3782	35.07394452
3783	35.07339801
3784	35.07343985
3785	35.07292981
3786	35.07295857
3787	35.07270428
3788	35.07222102
3789	35.07237194
3790	35.07272911
3791	35.07286613
3792	35.07222232
3793	35.07211118
3794	35.07230606
3795	35.07215333
3796	35.07162569
3797	35.07108951
3798	35.07094921
3799	35.0708493
3800	35.06988446
3801	35.07046724
3802	35.07026923
3803	35.07005506
3804	35.06988827
3805	35.06848607
3806	35.069106
3807	35.0691451
3808	35.06950684
3809	35.06892
3810	35.06910667
3811	35.06965964
3812	35.0696509
3813	35.06971181
3814	35.07014857
3815	35.06942449
3816	35.06820047
3817	35.06741499
3818	35.06659043
3819	35.06803413
3820	35.06673062
3821	35.06493537
3822	35.06570136
3823	35.06620177
3824	35.06448356
3825	35.06323112
3826	35.06406966
3827	35.06246964
3828	35.06330782
3829	35.06407354
3830	35.06419014
3831	35.06404105
3832	35.0644647
3833	35.06302341
3834	35.06287656
3835	35.06354036
3836	35.06313796
3837	35.06426146
3838	35.06310214
3839	35.06139998
3840	35.06062397
3841	35.05983394
3842	35.05882565
3843	35.05819264
3844	35.05975705
3845	35.05862218
3846	35.0581228
3847	35.05758392
3848	35.05606806
3849	35.05482799
3850	35.05600771
3851	35.05593917
3852	35.05443539
3853	35.05323887
3854	35.05460271
3855	35.05452021
3856	35.05452623
3857	35.05477677
3858	35.05455883
3859	35.05527684
3860	35.05432034
3861	35.05470907
3862	35.05487748
3863	35.05368407
3864	35.05336142
3865	35.05380193
3866	35.05241041
3867	35.05272552
3868	35.05356026
3869	35.05333143
3870	35.05312829
3871	35.05166656
3872	35.05226811
3873	35.05278922
3874	35.05336015
3875	35.05299183
3876	35.05452161
3877	35.05453158
3878	35.05497485
3879	35.05602577
3880	35.05496138
3881	35.05497154
3882	35.05487276
3883	35.05191541
3884	35.05142422
3885	35.05156907
3886	35.05077729
3887	35.05067415
3888	35.04897601
3889	35.04870103
3890	35.04945732
3891	35.0478833
3892	35.04720116
3893	35.04641143
3894	35.04653454
3895	35.04534268
3896	35.04469791
3897	35.04489584
3898	35.04585978
3899	35.04654393
3900	35.04604001
3901	35.04520644
3902	35.04503558
3903	35.04384789
3904	35.04375668
3905	35.04345573
3906	35.04457972
3907	35.04272861
3908	35.04166633
3909	35.04241452
3910	35.04039616
3911	35.04063772
3912	35.04063164
3913	35.03896886
3914	35.03969424
3915	35.03908183
3916	35.03898101
3917	35.03933847
3918	35.03985735
3919	35.03996255
3920	35.04002465
3921	35.04036967
3922	35.03815303
3923	35.03736543
3924	35.03736842
3925	35.0368883
3926	35.03647151
3927	35.03540438
3928	35.03370551
3929	35.03284192
3930	35.03304291
3931	35.03317194
3932	35.03274359
3933	35.03256591
3934	35.03174272
3935	35.03211649
3936	35.03228529
3937	35.03197352
3938	35.03168964
3939	35.0301031
3940	35.02911085
3941	35.0295024
3942	35.0293093
3943	35.02845707
3944	35.02736949
3945	35.02764402
3946	35.02746117
3947	35.02976625
3948	35.02969163
3949	35.03008008
3950	35.03016537
3951	35.02978968
3952	35.02928865
3953	35.03017068
3954	35.02896114
3955	35.02730138
3956	35.02768774
3957	35.02597501
3958	35.02599479
3959	35.02414797
3960	35.02459199
3961	35.02346576
3962	35.02316474
3963	35.02248575
3964	35.0231844
3965	35.02373717
3966	35.0228829
3967	35.02253666
3968	35.02311051
3969	35.02283568
3970	35.02149211
3971	35.02066718
3972	35.0192339
3973	35.01902172
3974	35.01855366
3975	35.01934599
3976	35.02045208
3977	35.02042403
3978	35.0188424
3979	35.01894061
3980	35.017777
3981	35.0185334
3982	35.01838446
3983	35.01894287
3984	35.01825152
3985	35.01792739
3986	35.01753527
3987	35.01811786
3988	35.01870119
3989	35.01805107
3990	35.01875225
3991	35.01938666
3992	35.01825273
3993	35.01810453
3994	35.01856791
3995	35.01828468
3996	35.01786987
3997	35.01811051
3998	35.0177834
3999	35.01751095
4000	35.01773337
4001	35.01864121
4002	35.01837259
4003	35.01925368
4004	35.01918532
4005	35.01936389
4006	35.02008104
4007	35.02054339
4008	35.02007597
4009	35.02023833
4010	35.01965078
4011	35.01988269
4012	35.02089537
4013	35.02106838
4014	35.02176555
4015	35.02188666
4016	35.02152093
4017	35.02107612
4018	35.02082205
4019	35.02004623
4020	35.01880114
4021	35.01909485
4022	35.01924539
4023	35.01818949
4024	35.01788039
4025	35.01744634
4026	35.01738527
4027	35.01815977
4028	35.01846187
4029	35.01862983
4030	35.01907015
4031	35.01888365
4032	35.01976525
4033	35.01793652
4034	35.01882022
4035	35.01918097
4036	35.0193151
4037	35.02143037
4038	35.02106783
4039	35.02125889
4040	35.02119719
4041	35.0207063
4042	35.01959283
4043	35.02043253
4044	35.0204561
4045	35.0204582
4046	35.01966866
4047	35.01855592
4048	35.01761889
4049	35.01639457
4050	35.01638811
4051	35.01525306
4052	35.01388425
4053	35.01448449
4054	35.01513307
4055	35.01492675
4056	35.01551643
4057	35.01503532
4058	35.01294244
4059	35.01302364
4060	35.01229886
4061	35.01267195
4062	35.01138885
4063	35.01177261
4064	35.0113733
4065	35.01070657
4066	35.01075252
4067	35.00918573
4068	35.0096447
4069	35.00986847
4070	35.0108319
4071	35.01230329
4072	35.01153141
4073	35.01134615
4074	35.01112587
4075	35.01162551
4076	35.01107176
4077	35.01008099
4078	35.01164994
4079	35.01192288
4080	35.01205322
4081	35.01139117
4082	35.01108554
4083	35.01089924
4084	35.01003471
4085	35.00953331
4086	35.0095298
4087	35.00982989
4088	35.00874268
4089	35.00779074
4090	35.00730599
4091	35.00594682
4092	35.00556371
4093	35.00597086
4094	35.00547529
4095	35.00523132
4096	35.00388739
4097	35.0038429
4098	35.0036484
4099	35.0033085
4100	35.00405424
4101	35.00462129
4102	35.00471463
4103	35.00410167
4104	35.00352852
4105	35.00409809
4106	35.00340749
4107	35.00349066
4108	35.00146345
4109	35.00189234
4110	35.00200564
4111	35.00172662
4112	35.00100211
4113	35.00092298
4114	35.0007159
4115	35.00070715
4116	34.99984418
4117	34.99915519
4118	34.9996306
4119	34.99939862
4120	34.99911211
4121	34.99850182
4122	34.99761686
4123	34.9977921
4124	34.99755074
4125	34.99699875
4126	34.99668671
4127	34.99747264
4128	34.99644503
4129	34.9961901
4130	34.9944814
4131	34.99437509
4132	34.99366112
4133	34.99367634
4134	34.9936986
4135	34.99396365
4136	34.99355881
4137	34.99395721
4138	34.99371315
4139	34.99457093
4140	34.99470465
4141	34.99570634
4142	34.99444618
4143	34.99309737
4144	34.99286264
4145	34.99262416
4146	34.99262565
4147	34.99250926
4148	34.99312688
4149	34.99318042
4150	34.99150469
4151	34.99120059
4152	34.99076553
4153	34.99047079
4154	34.99090157
4155	34.99034905
4156	34.99121334
4157	34.99113749
4158	34.99170333
4159	34.99268886
4160	34.99241303
4161	34.99104411
4162	34.99051588
4163	34.99082017
4164	34.99061506
4165	34.99168189
4166	34.99201408
4167	34.99217238
4168	34.99257251
4169	34.99193166
4170	34.99161146
4171	34.99139033
4172	34.9919755
4173	34.99147421
4174	34.99226458
4175	34.9932718
4176	34.99338002
4177	34.99296436
4178	34.99247243
4179	34.99219044
4180	34.99200502
4181	34.99197981
4182	34.99151843
4183	34.99032382
4184	34.99019548
4185	34.98854524
4186	34.9877903
4187	34.98790828
4188	34.98853404
4189	34.98821975
4190	34.98797061
4191	34.98774004
4192	34.98715336
4193	34.98706268
4194	34.98650429
4195	34.98384927
4196	34.98408257
4197	34.98360736
4198	34.98377542
4199	34.98388389
4200	34.98373229
4201	34.98307788
4202	34.98342735
4203	34.98161705
4204	34.98021734
4205	34.97974494
4206	34.98005573
4207	34.97952182
4208	34.98048324
4209	34.97955246
4210	34.97963119
4211	34.97817559
4212	34.97812946
4213	34.9779942
4214	34.978368
4215	34.97843068
4216	34.97847021
4217	34.97713223
4218	34.97646247
4219	34.97598484
4220	34.97589968
4221	34.9748713
4222	34.97284606
4223	34.97269593
4224	34.97293254
4225	34.97273209
4226	34.97162208
4227	34.9717554
4228	34.97163303
4229	34.97144907
4230	34.97087143
4231	34.9698482
4232	34.97054484
4233	34.96978753
4234	34.97059484
4235	34.97056878
4236	34.97053396
4237	34.96947079
4238	34.96798122
4239	34.9681327
4240	34.96762903
4241	34.96667239
4242	34.96796003
4243	34.966804
4244	34.96642469
4245	34.96748283
4246	34.96671268
4247	34.96759817
4248	34.9664759
4249	34.96750593
4250	34.96762366
4251	34.96758263
4252	34.96766866
4253	34.96814955
4254	34.96767551
4255	34.96741936
4256	34.96779263
4257	34.96862364
4258	34.96789774
4259	34.96578739
4260	34.96520261
4261	34.96685397
4262	34.96703642
4263	34.96712513
4264	34.96818827
4265	34.96674653
4266	34.96692399
4267	34.96729434
4268	34.9674208
4269	34.96740031
4270	34.96761554
4271	34.9671617
4272	34.96771642
4273	34.96799772
4274	34.96784706
4275	34.96733
4276	34.96749003
4277	34.96637695
4278	34.96760199
4279	34.96936113
4280	34.96935709
4281	34.96952922
4282	34.9691369
4283	34.96939431
4284	34.96939393
4285	34.96925435
4286	34.96935846
4287	34.96935413
4288	34.9694059
4289	34.96862855
4290	34.96878201
4291	34.96910694
4292	34.96890037
4293	34.96828103
4294	34.96763669
4295	34.96564707
4296	34.96545665
4297	34.96577608
4298	34.96568251
4299	34.96405272
4300	34.96279198
4301	34.96260685
4302	34.96198411
4303	34.96152632
4304	34.96125669
4305	34.95894556
4306	34.95755928
4307	34.9574763
4308	34.95723681
4309	34.95729413
4310	34.95694429
4311	34.95675632
4312	34.95711065
4313	34.95730055
4314	34.95693605
4315	34.95912269
4316	34.95887105
4317	34.95923152
4318	34.95961055
4319	34.96012445
4320	34.96052437
4321	34.96064246
4322	34.96084606
4323	34.96091333
4324	34.96012806
4325	34.9590318
4326	34.95896584
4327	34.95923419
4328	34.9586513
4329	34.95969598
4330	34.95862102
4331	34.95841239
4332	34.95784568
4333	34.9555075
4334	34.95506028
4335	34.95501831
4336	34.95377073
4337	34.9534681
4338	34.9535152
4339	34.95299833
4340	34.95228152
4341	34.95118657
4342	34.9506772
4343	34.95117198
4344	34.95058575
4345	34.94972396
4346	34.9499734
4347	34.95010459
4348	34.95035434
4349	34.94994727
4350	34.95092948
4351	34.95063199
4352	34.95123238
4353	34.951444
4354	34.95234648
4355	34.95208132
4356	34.95261453
4357	34.9514909
4358	34.95284895
4359	34.95302396
4360	34.9529143
4361	34.9526842
4362	34.95319851
4363	34.95238023
4364	34.95252585
4365	34.95229014
4366	34.95282846
4367	34.95137278
4368	34.95174815
4369	34.95188174
4370	34.95248547
4371	34.95075203
4372	34.9516374
4373	34.95147908
4374	34.95331169
4375	34.95220521
4376	34.95097295
4377	34.9509888
4378	34.95186776
4379	34.9516842
4380	34.95123156
4381	34.95206576
4382	34.95078034
4383	34.95091494
4384	34.94973735
4385	34.94984863
4386	34.94814747
4387	34.94897413
4388	34.94977773
4389	34.94858065
4390	34.94795716
4391	34.94803166
4392	34.94718304
4393	34.94734798
4394	34.94642602
4395	34.94645878
4396	34.94684005
4397	34.94592575
4398	34.94550395
4399	34.94607831
4400	34.94599595
4401	34.94520729
4402	34.94535992
4403	34.94618222
4404	34.94559999
4405	34.94664637
4406	34.94497585
4407	34.94528208
4408	34.94489803
4409	34.9455554
4410	34.94482591
4411	34.94494084
4412	34.94551197
4413	34.94553863
4414	34.94511803
4415	34.94559893
4416	34.94637819
4417	34.9458501
4418	34.94592273
4419	34.94534646
4420	34.94636648
4421	34.94558844
4422	34.944068
4423	34.9441908
4424	34.94481711
4425	34.9459558
4426	34.94605801
4427	34.94558468
4428	34.94533933
4429	34.9456174
4430	34.94674118
4431	34.94660917
4432	34.94686815
4433	34.94645719
4434	34.94612597
4435	34.94638482
4436	34.94605428
4437	34.94661642
4438	34.94632999
4439	34.94750336
4440	34.94645608
4441	34.94747821
4442	34.9476635
4443	34.94874551
4444	34.94794466
4445	34.94735804
4446	34.94610171
4447	34.94567904
4448	34.94458439
4449	34.94443477
4450	34.94396452
4451	34.94307377
4452	34.9414267
4453	34.94272916
4454	34.94280721
4455	34.94336036
4456	34.9424798
4457	34.94241965
4458	34.94218709
4459	34.94190909
4460	34.94077117
4461	34.94036018
4462	34.94039524
4463	34.9402637
4464	34.94034818
4465	34.94040896
4466	34.94005832
4467	34.93991253
4468	34.94038097
4469	34.93963204
4470	34.93924647
4471	34.939026
4472	34.93975622
4473	34.93918348
4474	34.9392578
4475	34.93891661
4476	34.93919028
4477	34.93922245
4478	34.9394872
4479	34.94023252
4480	34.94015902
4481	34.94038401
4482	34.9391459
4483	34.9387804
4484	34.93820342
4485	34.93855497
4486	34.93781369
4487	34.93909665
4488	34.93947554
4489	34.93920254
4490	34.93926607
4491	34.93983917
4492	34.94059891
4493	34.94042738
4494	34.94038436
4495	34.94006019
4496	34.93875527
4497	34.93886233
4498	34.93893498
4499	34.93975243
4500	34.93891377
4501	34.93887931
4502	34.93809339
4503	34.93760983
4504	34.93737768
4505	34.93861241
4506	34.93838776
4507	34.93820792
4508	34.93753199
4509	34.9360831
4510	34.93521873
4511	34.93434338
4512	34.93373674
4513	34.93423639
4514	34.93353181
4515	34.93416248
4516	34.93362523
4517	34.93375127
4518	34.933085
4519	34.93378939
4520	34.93238886
4521	34.93332108
4522	34.93398322
4523	34.93360873
4524	34.93318449
4525	34.93300919
4526	34.93315308
4527	34.93257331
4528	34.93288087
4529	34.93288897
4530	34.93319789
4531	34.93357892
4532	34.93393962
4533	34.93408593
4534	34.93409659
4535	34.93552907
4536	34.93557764
4537	34.93482877
4538	34.93529834
4539	34.93596826
4540	34.93649989
4541	34.93649605
4542	34.93572914
4543	34.93634416
4544	34.93656924
4545	34.93647704
4546	34.93716337
4547	34.93656433
4548	34.93610563
4549	34.93579859
4550	34.9353455
4551	34.93483793
4552	34.93468372
4553	34.93571261
4554	34.93538814
4555	34.93539597
4556	34.93543934
4557	34.93503374
4558	34.93509715
4559	34.93538794
4560	34.93586532
4561	34.93420364
4562	34.9336866
4563	34.93357509
4564	34.93353603
4565	34.93209898
4566	34.92980988
4567	34.92985732
4568	34.93023442
4569	34.9304182
4570	34.93035101
4571	34.93082224
4572	34.93123611
4573	34.92994367
4574	34.93079828
4575	34.93063516
4576	34.93029233
4577	34.9307826
4578	34.93157473
4579	34.93182879
4580	34.93335047
4581	34.93202437
4582	34.93157894
4583	34.93149131
4584	34.93069359
4585	34.93034004
4586	34.92989654
4587	34.93035739
4588	34.93097291
4589	34.93060548
4590	34.92976524
4591	34.92932834
4592	34.92923531
4593	34.92899734
4594	34.92848461
4595	34.92919153
4596	34.92898873
4597	34.92890537
4598	34.9276481
4599	34.92787233
4600	34.92738329
4601	34.9271713
4602	34.9275389
4603	34.92786968
4604	34.9282212
4605	34.92879664
4606	34.92849311
4607	34.92839059
4608	34.92805548
4609	34.9277934
4610	34.92759643
4611	34.92770043
4612	34.92870667
4613	34.92902295
4614	34.92896266
4615	34.92930772
4616	34.92978132
4617	34.92982423
4618	34.93081128
4619	34.93092619
4620	34.9309885
4621	34.93178515
4622	34.93253415
4623	34.93166786
4624	34.93114266
4625	34.93155226
4626	34.93218592
4627	34.93147064
4628	34.93141565
4629	34.93145578
4630	34.93090607
4631	34.93086105
4632	34.93087667
4633	34.93095466
4634	34.93006158
4635	34.93016107
4636	34.92985643
4637	34.92879066
4638	34.92865773
4639	34.92896615
4640	34.92737594
4641	34.92849795
4642	34.92741911
4643	34.92837243
4644	34.92823969
4645	34.92786778
4646	34.92940256
4647	34.92927136
4648	34.92824786
4649	34.92829801
4650	34.92750083
4651	34.92756406
4652	34.927921
4653	34.92886135
4654	34.92817196
4655	34.92863916
4656	34.92817624
4657	34.92838903
4658	34.92890241
4659	34.9273922
4660	34.92584885
4661	34.92600651
4662	34.92676022
4663	34.92711035
4664	34.92726176
4665	34.9272722
4666	34.92741277
4667	34.92809692
4668	34.92841098
4669	34.92883897
4670	34.92894781
4671	34.92856435
4672	34.92886082
4673	34.92830947
4674	34.928419
4675	34.92887962
4676	34.92876404
4677	34.92906303
4678	34.92935296
4679	34.92930568
4680	34.92949
4681	34.92944579
4682	34.92885496
4683	34.92924075
4684	34.9285492
4685	34.92832665
4686	34.92722262
4687	34.92703441
4688	34.92698191
4689	34.92713286
4690	34.92683333
4691	34.92722562
4692	34.92794466
4693	34.92801384
4694	34.92863986
4695	34.92921345
4696	34.92895231
4697	34.92908453
4698	34.92904495
4699	34.9289801
4700	34.92890604
4701	34.92740831
4702	34.92740428
4703	34.92776656
4704	34.92829223
4705	34.92809288
4706	34.9283268
4707	34.92838613
4708	34.92903484
4709	34.92884261
4710	34.92833908
4711	34.92789664
4712	34.92806524
4713	34.92825115
4714	34.92848852
4715	34.92704202
4716	34.92709967
4717	34.92607792
4718	34.92668663
4719	34.92651234
4720	34.92610851
4721	34.92603241
4722	34.92582863
4723	34.92634867
4724	34.925658
4725	34.92597607
4726	34.92596147
4727	34.92687521
4728	34.9250375
4729	34.92550348
4730	34.92525685
4731	34.92450921
4732	34.92366851
4733	34.9236088
4734	34.92332084
4735	34.9233243
4736	34.92322029
4737	34.92325464
4738	34.9233451
4739	34.92295499
4740	34.92189015
4741	34.9217718
4742	34.92090836
4743	34.92072319
4744	34.91956849
4745	34.91982368
4746	34.91938899
4747	34.91935007
4748	34.91942523
4749	34.91970244
4750	34.91927247
4751	34.91809264
4752	34.91739254
4753	34.91686859
4754	34.91648553
4755	34.91637613
4756	34.91621688
4757	34.91639845
4758	34.91673732
4759	34.9171099
4760	34.91616728
4761	34.9161887
4762	34.91475085
4763	34.91404269
4764	34.91348119
4765	34.91341822
4766	34.91309606
4767	34.91136416
4768	34.91152383
4769	34.91007213
4770	34.91038764
4771	34.91018928
4772	34.91042057
4773	34.91033389
4774	34.90874549
4775	34.90864008
4776	34.90930666
4777	34.90892889
4778	34.90776392
